paper_id,title,year,decision,mean_rating,rating_std,n_reviews,openalex_citations,status,field,llm_negative_rating,llm_neutral_rating,llm_positive_rating,llm_mean_rating,committee_rating,deepseek_p_accept,decision_head_model,citation_pct_rank
HJMsiiRctX,Probabilistic Program Induction for Intuitive Physics Game Play,2019,Reject,3.0,1.0,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,4.75,0.12,openai/gpt-oss-20b,
HJMjW3RqtX,One-Shot High-Fidelity Imitation: Training Large-Scale Deep Nets with RL,2019,Reject,4.5,0.5773502691896258,4.0,17.0,found,reinforcement_learning,4.0,8.0,9.0,7.0,5.0,0.12,openai/gpt-oss-20b,0.4772727272727273
HJMghjA9YX,Model Comparison for Semantic Grouping,2019,Reject,5.0,0.0,3.0,2.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.1951219512195122
HJMXus0ct7,iRDA Method for Sparse Convolutional Neural Networks,2019,Reject,3.0,0.0,3.0,0.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.03253968253968254
HJMXTsCqYQ,Constrained Bayesian Optimization for Automatic Chemical Design,2019,Reject,4.0,1.0,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.375,0.15,openai/gpt-oss-20b,
HJMRvsAcK7,Dynamic Pricing on E-commerce Platform with Deep Reinforcement Learning,2019,Reject,4.0,0.0,3.0,15.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,0.4512987012987013
HJMHpjC9Ym,Big-Little Net: An Efficient Multi-Scale Feature Representation for Visual and Speech Recognition,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,61.0,found,theory_methods,4.0,8.0,9.0,7.0,5.75,0.3,openai/gpt-oss-20b,0.8015873015873016
HJMCdsC5tX,A fully automated periodicity detection in time series,2019,Reject,3.6666666666666665,1.1547005383792515,3.0,35.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,4.5,0.12,openai/gpt-oss-20b,0.6896825396825397
HJMCcjAcYX,Learning Representations of Sets through Optimized Permutations,2019,Accept (Poster),5.0,1.7320508075688772,3.0,9.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,0.3619047619047619
HJMC_iA5tm,Learning a SAT Solver from Single-Bit Supervision,2019,Accept (Poster),7.0,0.0,3.0,193.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.75,0.35,openai/gpt-oss-20b,0.953968253968254
HJM4rsRqFX,Neural Variational Inference For Embedding Knowledge Graphs,2019,Reject,4.666666666666667,0.5773502691896257,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
HJGven05Y7,How to train your MAML,2019,Accept (Poster),6.0,1.0,3.0,83.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.75,0.25,openai/gpt-oss-20b,0.85
HJGtFoC5Fm,On the Margin Theory of Feedforward Neural Networks,2019,Reject,5.75,0.9574271077563381,4.0,51.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.75,0.3,openai/gpt-oss-20b,0.7666666666666667
HJGkisCcKm,A Universal Music Translation Network,2019,Accept (Poster),7.0,1.0,3.0,42.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,0.7393162393162394
HJGciiR5Y7,Latent Convolutional Models,2019,Accept (Poster),6.666666666666667,0.5773502691896258,3.0,,not_found,generative_models,,,,,5.5,0.15,openai/gpt-oss-20b,
HJG7m2AcF7,Context Mover's Distance & Barycenters: Optimal transport of contexts for building representations,2019,Reject,5.666666666666667,1.5275252316519468,3.0,8.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.3373015873015873
HJG1Uo09Fm,Learning to Reinforcement Learn by Imitation,2019,Reject,3.5,1.2909944487358056,4.0,,not_found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.25,0.15,openai/gpt-oss-20b,
HJG0ojCcFm,Negotiating Team Formation Using Deep Reinforcement Learning,2019,Reject,5.333333333333333,0.5773502691896257,3.0,38.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.685064935064935
HJE6X305Fm,Don't let your Discriminator  be fooled,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,,not_found,generative_models,4.0,8.0,8.0,6.666666666666667,6.0,0.3,openai/gpt-oss-20b,
H1zxjsCqKQ,Gradient-based learning for F-measure and other performance metrics,2019,Reject,4.333333333333333,1.1547005383792517,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
H1ziPjC5Fm,Visual Explanation by Interpretation: Improving Visual Feedback Capabilities of Deep Neural Networks,2019,Accept (Poster),5.666666666666667,2.0816659994661326,3.0,,not_found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.18,openai/gpt-oss-20b,
H1zeHnA9KX,Representing Formal Languages: A Comparison Between Finite Automata and Recurrent Neural Networks ,2019,Accept (Poster),5.666666666666667,1.1547005383792515,3.0,10.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.75,0.25,openai/gpt-oss-20b,0.3865079365079365
H1z_Z2A5tX,DON’T JUDGE A BOOK BY ITS COVER - ON THE DYNAMICS OF RECURRENT NEURAL NETWORKS,2019,Reject,6.0,1.0,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
H1z-PsR5KX,Identifying and Controlling Important Neurons in Neural Machine Translation,2019,Accept (Poster),7.666666666666667,2.081665999466133,3.0,30.0,found,nlp,4.0,8.0,8.0,6.666666666666667,6.0,0.55,openai/gpt-oss-20b,0.6341463414634146
H1xwNhCcYm,Do Deep Generative Models Know What They Don't Know? ,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,7.25,0.78,openai/gpt-oss-20b,
H1xsSjC9Ym,Learning to Understand Goal Specifications by Modelling Reward,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,69.0,found,reinforcement_learning,4.0,8.0,9.0,7.0,5.0,0.18,openai/gpt-oss-20b,0.8506493506493507
H1xpe2C5Km,Trace-back along capsules and its application on semantic segmentation  		,2019,Reject,5.666666666666667,0.5773502691896257,3.0,,not_found,computer_vision,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
H1xmqiAqFm,Investigating CNNs' Learning Representation under label noise,2019,Reject,4.666666666666667,0.5773502691896257,3.0,4.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.2253968253968254
H1xk8jAqKQ,Backplay: 'Man muss immer umkehren',2019,Reject,5.0,0.0,3.0,,not_found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,6.0,0.3,openai/gpt-oss-20b,
H1xipsA5K7,Learning Two-layer Neural Networks with Symmetric Inputs,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.25,0.25,openai/gpt-oss-20b,
H1xaJn05FQ,Sliced Wasserstein Auto-Encoders,2019,Accept (Poster),5.333333333333333,1.1547005383792517,3.0,,not_found,generative_models,4.0,8.0,8.0,6.666666666666667,6.0,0.2,openai/gpt-oss-20b,
H1xSNiRcF7,Smoothing the Geometry of Probabilistic Box Embeddings,2019,Accept (Oral),7.666666666666667,0.5773502691896257,3.0,51.0,found,theory_methods,4.0,8.0,9.0,7.0,6.0,0.65,openai/gpt-oss-20b,0.7666666666666667
H1xQVn09FX,GANSynth: Adversarial Neural Audio Synthesis,2019,Accept (Poster),7.0,1.0,3.0,240.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,6.75,0.75,openai/gpt-oss-20b,0.9743589743589743
H1xQSjCqFQ,Excitation Dropout: Encouraging Plasticity in Deep Neural Networks,2019,Reject,5.0,0.0,3.0,,not_found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.75,0.3,openai/gpt-oss-20b,
H1xEwsR9FX,Convolutional CRFs for Semantic Segmentation,2019,Reject,5.666666666666667,1.5275252316519465,3.0,51.0,found,computer_vision,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.84
H1xEtoRqtQ,Scaling shared model governance via model splitting,2019,Reject,6.0,2.6457513110645907,3.0,1.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.10317460317460317
H1xD9sR5Fm,Minimum Divergence vs. Maximum Margin: an Empirical Comparison on Seq2Seq Models,2019,Accept (Poster),6.333333333333333,1.1547005383792515,3.0,,not_found,theory_methods,4.0,8.0,9.0,7.0,5.125,0.2,openai/gpt-oss-20b,
H1xAH2RqK7,Generative Adversarial Models for Learning Private and Fair Representations,2019,Reject,5.0,1.7320508075688772,3.0,6.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.2873015873015873
H1x3SnAcYQ,A Better Baseline for Second Order Gradient Estimation in Stochastic Computation Graphs,2019,Reject,5.0,1.414213562373095,4.0,1.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.10317460317460317
H1x1noAqKX,Discriminative out-of-distribution detection for semantic segmentation,2019,Reject,4.666666666666667,2.081665999466133,3.0,45.0,found,theory_methods,,,,,5.0,0.15,openai/gpt-oss-20b,0.7373015873015873
H1x-x309tm,On the Convergence of A Class of Adam-Type Algorithms  for Non-Convex Optimization,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,95.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,0.8722222222222222
H1lug3R5FX,On the Geometry of Adversarial Examples,2019,Reject,4.666666666666667,1.5275252316519465,3.0,43.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.5,0.35,openai/gpt-oss-20b,0.7285714285714285
H1ltQ3R9KQ,Causal Reasoning from Meta-reinforcement learning,2019,Reject,5.0,1.4142135623730951,4.0,74.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.8571428571428571
H1lqZhRcFm,Unsupervised Learning of the Set of Local Maxima,2019,Accept (Poster),8.0,0.0,3.0,5.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,0.25476190476190474
H1lo3sC9KX,Asynchronous SGD without gradient delay for efficient distributed training,2019,Reject,4.333333333333333,0.5773502691896258,3.0,1.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,0.10317460317460317
H1lnJ2Rqt7,LARGE BATCH SIZE TRAINING OF NEURAL NETWORKS WITH ADVERSARIAL TRAINING AND SECOND-ORDER INFORMATION,2019,Reject,5.0,1.7320508075688772,3.0,35.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.6896825396825397
H1ldNoC9tX,"Classification from Positive, Unlabeled and Biased Negative Data",2019,Reject,5.333333333333333,0.5773502691896257,3.0,10.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.5,0.35,openai/gpt-oss-20b,0.3865079365079365
H1lUOsA9Fm,Synthnet: Learning synthesizers end-to-end,2019,Reject,3.6666666666666665,0.5773502691896258,3.0,0.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.07264957264957266
H1lS8oA5YQ,Feature Attribution As Feature Selection,2019,Reject,3.6666666666666665,0.5773502691896258,3.0,2.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.05,openai/gpt-oss-20b,0.16031746031746033
H1lPUiRcYQ,Computing committor functions for the study of rare events using deep learning with importance sampling,2019,Reject,6.0,0.816496580927726,4.0,1.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,0.10317460317460317
H1lJws05K7,On the Selection of Initialization and Activation Function for Deep Neural Networks,2019,Reject,4.0,1.0,3.0,47.0,found,theory_methods,4.0,8.0,9.0,7.0,5.25,0.25,openai/gpt-oss-20b,0.7531746031746032
H1lJJnR5Ym,Exploration by random network distillation,2019,Accept (Poster),7.5,2.6457513110645907,4.0,259.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,7.0,0.75,openai/gpt-oss-20b,0.987012987012987
H1lIzhC9FX,Learning to remember: Dynamic Generative Memory for Continual Learning,2019,Reject,5.0,2.6457513110645907,3.0,1.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.10317460317460317
H1lGHsA9KX,A Resizable Mini-batch Gradient Descent based on a Multi-Armed Bandit,2019,Reject,5.666666666666667,1.5275252316519465,3.0,,not_found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,
H1lFZnR5YX,Neural Regression Tree,2019,Reject,4.0,1.0,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,
H1lC8o0cKX,Unsupervised Emergence of Spatial Structure from Sensorimotor Prediction,2019,Reject,5.666666666666667,1.5275252316519468,3.0,2.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,0.16031746031746033
H1lADsCcFQ,LEARNING ADVERSARIAL EXAMPLES WITH RIEMANNIAN GEOMETRY,2019,Reject,4.333333333333333,1.5275252316519468,3.0,,not_found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
H1l7bnR5Ym,ProbGAN: Towards Probabilistic GAN with Theoretical Guarantees,2019,Accept (Poster),6.666666666666667,2.081665999466133,3.0,26.0,found,generative_models,4.0,9.0,8.0,7.0,6.0,0.25,openai/gpt-oss-20b,0.6367521367521367
H1l-SjA5t7,Explicit Information Placement on Latent Variables using Auxiliary Generative Modelling Task,2019,Reject,6.0,1.0,3.0,1.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.05,openai/gpt-oss-20b,0.1623931623931624
H1gupiC5KQ,The wisdom of the crowd: reliable deep reinforcement learning through ensembles of Q-functions,2019,Reject,4.0,1.0,3.0,,not_found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,,,,
H1gsz30cKX,Fixup Initialization: Residual Learning Without Normalization,2019,Accept (Poster),6.333333333333333,1.1547005383792517,3.0,112.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,7.25,0.85,openai/gpt-oss-20b,0.8960317460317461
H1goBoR9F7,Dynamic Sparse Graph for Efficient Deep Learning,2019,Accept (Poster),7.333333333333333,0.5773502691896258,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
H1glKiCqtm,The Effectiveness of Pre-Trained Code Embeddings,2019,Reject,5.0,1.0,3.0,,not_found,nlp,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
H1gh_sC9tm,Prior Networks for Detection of Adversarial Attacks,2019,Reject,3.6666666666666665,0.5773502691896257,3.0,3.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,0.19603174603174603
H1gfOiAqYm,Execution-Guided Neural Program Synthesis,2019,Accept (Poster),7.0,0.0,3.0,,not_found,theory_methods,4.0,8.0,9.0,7.0,5.75,0.3,openai/gpt-oss-20b,
H1gZV30qKQ,Transfer Value or Policy? A Value-centric Framework Towards Transferrable Continuous Reinforcement Learning,2019,Reject,4.666666666666667,0.5773502691896257,3.0,,not_found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
H1gTEj09FX,RotDCF: Decomposition of Convolutional Filters for Rotation-Equivariant Deep Networks,2019,Accept (Poster),7.0,0.0,3.0,13.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.7,openai/gpt-oss-20b,0.4523809523809524
H1gRM2A5YX,Analysis of Memory Organization for Dynamic Neural Networks,2019,Reject,5.0,2.0,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.1,openai/gpt-oss-20b,
H1gR5iR5FX,Analysing Mathematical Reasoning Abilities of Neural Models,2019,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,87.0,found,nlp,4.0,8.0,8.0,6.666666666666667,6.0,0.3,openai/gpt-oss-20b,0.8902439024390244
H1gNHs05FX,Clinical Risk: wavelet reconstruction networks for marked point processes,2019,Reject,5.333333333333333,1.5275252316519468,3.0,1.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,0.10317460317460317
H1gMCsAqY7,Slimmable Neural Networks,2019,Accept (Poster),8.0,1.0,3.0,235.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.5,0.85,openai/gpt-oss-20b,0.9666666666666667
H1gL-2A9Ym,Predict then Propagate: Graph Neural Networks meet Personalized PageRank,2019,Accept (Poster),5.666666666666667,1.1547005383792517,3.0,435.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.5,0.75,openai/gpt-oss-20b,0.9873015873015873
H1gKYo09tX,code2seq: Generating Sequences from Structured Representations of Code,2019,Accept (Poster),6.0,1.0,3.0,62.0,found,nlp,4.0,8.0,8.0,6.666666666666667,6.5,0.75,openai/gpt-oss-20b,0.8170731707317073
H1gFuiA9KX,Skip-gram word embeddings in hyperbolic space,2019,Reject,5.333333333333333,0.5773502691896257,3.0,25.0,found,nlp,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.6097560975609756
H1gDgn0qY7,A Study of Robustness of Neural Nets Using Approximate Feature Collisions,2019,Reject,4.666666666666667,1.1547005383792515,3.0,1.0,found,theory_methods,4.0,6.0,8.0,6.0,5.0,0.12,openai/gpt-oss-20b,0.10317460317460317
H1g6osRcFQ,Policy Transfer with Strategy Optimization,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,47.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.5,0.25,openai/gpt-oss-20b,0.7402597402597403
H1g4k309F7,Wasserstein Barycenter Model Ensembling,2019,Accept (Poster),6.0,0.0,3.0,15.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.48174603174603176
H1g2NhC5KQ,Multiple-Attribute Text Rewriting,2019,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,,not_found,nlp,4.0,8.0,9.0,7.0,6.25,0.75,openai/gpt-oss-20b,
H1g0piA9tQ,Evaluation Methodology for Attacks Against Confidence Thresholding Models,2019,Reject,3.0,1.0,3.0,8.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.75,0.3,openai/gpt-oss-20b,0.3373015873015873
H1g0Z3A9Fm,Supervised Community Detection with Line Graph Neural Networks,2019,Accept (Poster),7.666666666666667,1.5275252316519468,3.0,117.0,found,theory_methods,4.0,8.0,0.0,4.0,6.0,0.75,openai/gpt-oss-20b,0.9071428571428571
H1fsUiRcKQ,Fast adversarial training for semi-supervised learning,2019,Reject,5.666666666666667,1.1547005383792515,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.25,0.25,openai/gpt-oss-20b,
H1fevoAcKX,Globally Soft Filter Pruning For Efficient Convolutional Neural Networks,2019,Reject,5.0,1.0,3.0,5.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.25476190476190474
H1faSn0qY7,DL2: Training and Querying Neural Networks with Logic,2019,Reject,6.0,1.0,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
H1fU8iAqKX,A rotation-equivariant convolutional neural network model of primary visual cortex,2019,Accept (Poster),6.666666666666667,1.5275252316519465,3.0,18.0,found,theory_methods,4.0,8.0,9.0,7.0,5.25,0.15,openai/gpt-oss-20b,0.5341269841269841
H1fF0iR9KX,Geometry aware convolutional filters for omnidirectional images representation,2019,Reject,4.666666666666667,1.1547005383792517,3.0,8.0,found,computer_vision,,,,,5.0,0.12,openai/gpt-oss-20b,0.4
H1f7S3C9YQ,SynonymNet: Multi-context Bilateral Matching for Entity Synonyms,2019,Reject,5.333333333333333,1.5275252316519465,3.0,2.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.1951219512195122
H1ewdiR5tQ,Graph Wavelet Neural Network,2019,Accept (Poster),6.0,1.7320508075688772,3.0,78.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.25,0.25,openai/gpt-oss-20b,0.8380952380952381
H1ersoRqtm,Structured Neural Summarization,2019,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,120.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.625,0.35,openai/gpt-oss-20b,0.926829268292683
H1eqviAqYX,Why Do Neural Response Generation Models Prefer Universal Replies?,2019,Reject,3.6666666666666665,3.0550504633038935,3.0,,not_found,nlp,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
H1eqjiCctX,Understanding Composition of Word Embeddings via Tensor Decomposition,2019,Accept (Poster),6.333333333333333,0.5773502691896258,3.0,4.0,found,nlp,4.0,7.0,9.0,6.666666666666667,5.375,0.25,openai/gpt-oss-20b,0.32926829268292684
H1emus0qF7,Near-Optimal Representation Learning for Hierarchical Reinforcement Learning,2019,Accept (Poster),8.0,1.0,3.0,63.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,6.0,0.28,openai/gpt-oss-20b,0.8181818181818182
H1eiZnAqKm,The Expressive Power of Gated Recurrent Units as a Continuous Dynamical System,2019,Reject,5.333333333333333,0.5773502691896257,3.0,1.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,0.10317460317460317
H1edIiA9KQ,Generating Multiple Objects at Spatially Distinct Locations,2019,Accept (Poster),7.0,1.0,3.0,30.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,0.6752136752136753
H1ecDoR5Y7,Local Stability and Performance of Simple Gradient Penalty $\mu$-Wasserstein GAN,2019,Reject,5.0,1.0,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
H1ebTsActm,Adaptivity of deep ReLU network for learning in Besov and mixed smooth Besov spaces: optimal rate and curse of dimensionality,2019,Accept (Poster),6.666666666666667,1.1547005383792515,3.0,81.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.72,openai/gpt-oss-20b,0.8420634920634921
H1eadi0cFQ,Escaping Flat Areas via Function-Preserving Structural Network Modifications,2019,Reject,5.333333333333333,1.1547005383792517,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
H1eSS3CcKX,Stochastic Optimization of Sorting Networks via Continuous Relaxations,2019,Accept (Poster),7.0,1.0,3.0,44.0,found,theory_methods,4.0,8.0,9.0,7.0,6.0,0.35,openai/gpt-oss-20b,0.7325396825396825
H1eRBoC9FX,Unsupervised Meta-Learning for Reinforcement Learning,2019,Reject,4.333333333333333,1.5275252316519465,3.0,57.0,found,reinforcement_learning,4.0,6.0,9.0,6.333333333333333,5.75,0.3,openai/gpt-oss-20b,0.8051948051948052
H1eMBn09Km,Using GANs for Generation of Realistic City-Scale Ride Sharing/Hailing Data Sets,2019,Reject,4.666666666666667,0.5773502691896258,3.0,0.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,0.07264957264957266
H1eH4n09KX,Adversarial Audio Super-Resolution with Unsupervised Feature Losses,2019,Reject,5.0,1.0,3.0,6.0,found,generative_models,4.0,7.0,9.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,0.38461538461538464
H1e8wsCqYX,Laplacian Networks: Bounding Indicator Function Smoothness for Neural Networks Robustness,2019,Reject,6.333333333333333,2.3094010767585034,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
H1e6ij0cKQ,EFFICIENT SEQUENCE LABELING WITH ACTOR-CRITIC TRAINING,2019,Reject,4.333333333333333,0.5773502691896258,3.0,1.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.10317460317460317
H1e572A5tQ,TarMAC: Targeted Multi-Agent Communication,2019,Reject,6.0,0.0,3.0,26.0,found,reinforcement_learning,4.0,8.0,9.0,7.0,6.0,0.3,openai/gpt-oss-20b,0.5876623376623377
H1e0-30qKm,Unlabeled Disentangling of GANs with Guided Siamese Networks,2019,Reject,5.5,0.5773502691896257,4.0,0.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.07264957264957266
H1V4QhAqYQ,Augment your batch: better training with larger batches,2019,Reject,5.333333333333333,2.309401076758503,3.0,50.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,0.7626984126984127
H1MzKs05F7,Adversarial Vulnerability of Neural Networks Increases with Input Dimension,2019,Reject,6.0,2.160246899469287,4.0,31.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.6611111111111111
H1MgjoR9tQ,CBOW Is Not All You Need: Combining CBOW with the Compositional Matrix Space Model,2019,Accept (Poster),5.666666666666667,0.5773502691896257,3.0,3.0,found,nlp,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.2804878048780488
H1MW72AcK7,Optimal Control Via Neural Networks: A Convex Approach,2019,Accept (Poster),7.0,1.0,3.0,27.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,0.6150793650793651
H1MBuiAqtX,"Unicorn: Continual learning with a universal, off-policy agent",2019,Reject,5.0,1.0,3.0,38.0,found,reinforcement_learning,4.0,0.0,9.0,4.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.685064935064935
H1M7soActX,The Anisotropic Noise in Stochastic Gradient Descent: Its Behavior of Escaping from Minima and Regularization Effects,2019,Reject,5.0,1.0,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.2,openai/gpt-oss-20b,
H1Gfx3Rqtm,End-to-End Hierarchical Text Classification with Label Assignment Policy,2019,Reject,4.333333333333333,0.5773502691896258,3.0,2.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.1951219512195122
H1GaLiAcY7,Learning to Separate Domains in Generalized Zero-Shot and Open Set Learning: a probabilistic perspective,2019,Reject,5.333333333333333,0.5773502691896257,3.0,6.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.2873015873015873
H1GLm2R9Km,Learning Backpropagation-Free Deep Architectures with Kernels,2019,Reject,5.666666666666667,0.5773502691896257,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,
H1ERcs09KQ,Hierarchically Clustered Representation Learning,2019,Reject,5.333333333333333,0.5773502691896257,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
